,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
404,Chrysopelea ornata,Thailand,Asia,Chrysopelea,Colubridae,6896d6cbff3f4f9abb2129b1fa6f7509,135,Chrysopelea ornata,0
405,Chrysopelea ornata,Thailand,Asia,Chrysopelea,Colubridae,02ebcc81b31b4544bd323d434a485b15,135,Chrysopelea ornata,0
406,Chrysopelea ornata,India,Asia,Chrysopelea,Colubridae,97209e6ca1ef44aca6bf61d153d6e41f,135,Chrysopelea ornata,0
407,Chrysopelea ornata,India,Asia,Chrysopelea,Colubridae,901761f3217e47ac819d4dbde4864dce,135,Chrysopelea ornata,0
408,Chrysopelea ornata,Thailand,Asia,Chrysopelea,Colubridae,340c02e294ee4be49e902f26bf1267ca,135,Chrysopelea ornata,0
409,Chrysopelea ornata,India,Asia,Chrysopelea,Colubridae,d3688deb3ff9491f91597a7286984ab9,135,Chrysopelea ornata,0
410,Chrysopelea ornata,unknown,unknown,Chrysopelea,Colubridae,7190d4fe4b1a4543b4a25a479dc17661,135,Chrysopelea ornata,0
411,Chrysopelea ornata,Thailand,Asia,Chrysopelea,Colubridae,28ba1ab3d8294b9b933fbf03224851f0,135,Chrysopelea ornata,0
412,Chrysopelea ornata,Thailand,Asia,Chrysopelea,Colubridae,3ee69affdadd43b693137f7b26ef6ac4,135,Chrysopelea ornata,0
413,Chrysopelea ornata,Thailand,Asia,Chrysopelea,Colubridae,64c6be43dfe847208cd92a0d387fb897,135,Chrysopelea ornata,0
414,Chrysopelea ornata,Thailand,Asia,Chrysopelea,Colubridae,d8667818b5654510be4c3b4feffc1e63,135,Chrysopelea ornata,0
415,Clonophis kirtlandii,unknown,unknown,Clonophis,Colubridae,ee8a58ec49074774bf0ec553f310e21d,140,Clonophis kirtlandii,0
416,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,f66cd6cb9e16489d8558e52f9cfec262,140,Clonophis kirtlandii,0
417,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,5b86b0b4a2494f3c908b12e1bb73ec77,140,Clonophis kirtlandii,0
418,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,8db973e56f7a4acc952cb2aea1ed0c4d,140,Clonophis kirtlandii,0
419,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,b2f4d9c893a444ea8c56eb3dcf913a09,140,Clonophis kirtlandii,0
420,Clonophis kirtlandii,unknown,unknown,Clonophis,Colubridae,c99e16a2e419430899bce591174cf947,140,Clonophis kirtlandii,0
421,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,ad81937222b14a68aff69c326b72b9e2,140,Clonophis kirtlandii,0
422,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,ab494dd3c01f42f9b90935999dcfc836,140,Clonophis kirtlandii,0
423,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,833f92ada3ff40339f21fbd520bed046,140,Clonophis kirtlandii,0
424,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,18403eacfd5f432fb443dd0372c91822,140,Clonophis kirtlandii,0
425,Clonophis kirtlandii,unknown,unknown,Clonophis,Colubridae,4abbe2c48f6c43f1ba9b19b3f5e2d836,140,Clonophis kirtlandii,0
426,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,c5b2fdd24f79448e8414f87c07cbf145,140,Clonophis kirtlandii,0
427,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,7d6370fc871d4890b0fc217a17d4f701,140,Clonophis kirtlandii,0
428,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,7ae28700dc6a4552824f4739b2907507,140,Clonophis kirtlandii,0
429,Clonophis kirtlandii,unknown,unknown,Clonophis,Colubridae,55acce8eb3d34c43ab20596f498bd97f,140,Clonophis kirtlandii,0
430,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,a0e3aa0ffdae4650989c911432a735b3,140,Clonophis kirtlandii,0
431,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,e1f48fc9a5a6435e9a5d947ad552f344,140,Clonophis kirtlandii,0
432,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,19b68ff720a84a95be2cd075ea75e3df,140,Clonophis kirtlandii,0
433,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,1a3cb4f3c01d46f89622e5ab962f288f,140,Clonophis kirtlandii,0
434,Clonophis kirtlandii,unknown,unknown,Clonophis,Colubridae,dfb4a8c0791d45b4ac3a385fc22995bf,140,Clonophis kirtlandii,0
435,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,11add07d1d7c4dd8862d22eb1863e671,140,Clonophis kirtlandii,0
436,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,d7f0ce9110fd42089ebe8078bcea0d6e,140,Clonophis kirtlandii,0
437,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,5ba0143010644572a8e726a774a29f9a,140,Clonophis kirtlandii,0
438,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,01b3e67efb054179ac15bb9710c3dc5c,140,Clonophis kirtlandii,0
439,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,482ac33edc2240b3ae02704b8f0d204a,140,Clonophis kirtlandii,0
440,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,6198df7a3a2d4aa0ab756c05f9b91685,140,Clonophis kirtlandii,0
441,Clonophis kirtlandii,United States of America,North America,Clonophis,Colubridae,8480df14a4744d70b6390a5e3ef03a8c,140,Clonophis kirtlandii,0
442,Contia tenuis,United States of America,North America,Contia,Colubridae,965ddf89907b4b5bbff7ebd0e383d735,155,Contia tenuis,0
443,Contia tenuis,unknown,unknown,Contia,Colubridae,65337421ff2e4c3891c1641f8c87e415,155,Contia tenuis,0
444,Contia tenuis,United States of America,North America,Contia,Colubridae,d851d4d941f14cf7a4a51f33b0490619,155,Contia tenuis,0
445,Contia tenuis,United States of America,North America,Contia,Colubridae,1fb78ebce1c742e9aa70df4dbb8375d7,155,Contia tenuis,0
446,Contia tenuis,United States of America,North America,Contia,Colubridae,ce01da81b4b84a41bf97d16450d0f718,155,Contia tenuis,0
447,Contia tenuis,United States of America,North America,Contia,Colubridae,2c556eb6d3d34ce0a8df7190fde7f0a9,155,Contia tenuis,0
448,Contia tenuis,United States of America,North America,Contia,Colubridae,0dd8e6ffbc4a467791929e54865b0577,155,Contia tenuis,0
449,Contia tenuis,United States of America,North America,Contia,Colubridae,5de806a247624bdea841a786c759941b,155,Contia tenuis,0
450,Contia tenuis,United States of America,North America,Contia,Colubridae,7ac47e28e9d24d1bbf3ce01ea9b015c9,155,Contia tenuis,0
451,Contia tenuis,United States of America,North America,Contia,Colubridae,c3f401c289a64596b7d0859eea7803d4,155,Contia tenuis,0
452,Contia tenuis,unknown,unknown,Contia,Colubridae,28475b9c280144f89d14566ab8613374,155,Contia tenuis,0
453,Contia tenuis,United States of America,North America,Contia,Colubridae,9317a974046840a3a4ba8a47c55a2d29,155,Contia tenuis,0
454,Contia tenuis,United States of America,North America,Contia,Colubridae,f8d7eddf094d40d3b578a72d9dadcb75,155,Contia tenuis,0
455,Contia tenuis,United States of America,North America,Contia,Colubridae,20ca601d72664bfc9fd12583ab161982,155,Contia tenuis,0
456,Contia tenuis,United States of America,North America,Contia,Colubridae,536820b5db7c439d93383fc512c0974c,155,Contia tenuis,0
457,Contia tenuis,United States of America,North America,Contia,Colubridae,b976fb91b62e4c0994e0e525ee6bbcce,155,Contia tenuis,0
458,Contia tenuis,United States of America,North America,Contia,Colubridae,3e4e862657b34bc3b76a830e6c1e5541,155,Contia tenuis,0
459,Contia tenuis,United States of America,North America,Contia,Colubridae,f2abf3e1e269413bb1eb9f4fb8da1407,155,Contia tenuis,0
460,Contia tenuis,United States of America,North America,Contia,Colubridae,31a9201f725546aba67f1824c94fd61f,155,Contia tenuis,0
461,Contia tenuis,United States of America,North America,Contia,Colubridae,be2fd3ac75144113a12f6a66589d5e83,155,Contia tenuis,0
462,Contia tenuis,United States of America,North America,Contia,Colubridae,32ba58ab169c416690c0f1bb3c96a951,155,Contia tenuis,0
463,Contia tenuis,United States of America,North America,Contia,Colubridae,f276aa70cbbf42a8a5ddcc0ce6dd9461,155,Contia tenuis,0
464,Corallus caninus,United States of America,North America,Corallus,Boidae,1f7c648db24645f48db28853937970a7,158,Corallus caninus,0
465,Corallus caninus,unknown,unknown,Corallus,Boidae,31f0b2a2a9d642ddaa054a4b540b43f6,158,Corallus caninus,0
466,Corallus caninus,unknown,unknown,Corallus,Boidae,098635bb2d81485c8171af5cf3fe5c04,158,Corallus caninus,0
467,Corallus caninus,Colombia,South America,Corallus,Boidae,669297674604460b93af5df66e178ee7,158,Corallus caninus,0
468,Corallus caninus,unknown,unknown,Corallus,Boidae,f12ae2b64734432a9de18187e10bfc4d,158,Corallus caninus,0
469,Corallus caninus,unknown,unknown,Corallus,Boidae,e92d1035bb404a2882d2a986d5809760,158,Corallus caninus,0
470,Corallus caninus,unknown,unknown,Corallus,Boidae,93894c278f354a249110b49eb3be4a8c,158,Corallus caninus,0
471,Corallus caninus,unknown,unknown,Corallus,Boidae,f5a48be27e79419e9a1431d704e3f2c8,158,Corallus caninus,0
472,Corallus caninus,unknown,unknown,Corallus,Boidae,1e48a066cbb0492282bdf46cbdd79f44,158,Corallus caninus,0
473,Corallus caninus,unknown,unknown,Corallus,Boidae,c9f4181989c945f88472328c5c48df43,158,Corallus caninus,0
474,Corallus caninus,United States of America,North America,Corallus,Boidae,3a11a5b1eba34366a34171092556e0e9,158,Corallus caninus,0
475,Corallus caninus,United States of America,North America,Corallus,Boidae,6335bd8d4363479eb28fdc4a450ad247,158,Corallus caninus,0
476,Corallus caninus,unknown,unknown,Corallus,Boidae,6557f404c75042e38cd92731d71fe704,158,Corallus caninus,0
477,Corallus caninus,unknown,unknown,Corallus,Boidae,9b613813ff4649bd9856fb5fe4081675,158,Corallus caninus,0
478,Corallus caninus,unknown,unknown,Corallus,Boidae,270f4f30fd8e43958f953388184c417d,158,Corallus caninus,0
479,Corallus caninus,Canada,North America,Corallus,Boidae,cd304a43c5944093bbf7a47006e9ddcc,158,Corallus caninus,0
480,Corallus caninus,unknown,unknown,Corallus,Boidae,5fbc232028cc49d69df79b8947f195b7,158,Corallus caninus,0
481,Corallus caninus,Canada,North America,Corallus,Boidae,a75a5b08e7c24a2ebcfba8211310f358,158,Corallus caninus,0
482,Corallus caninus,unknown,unknown,Corallus,Boidae,750c24011a7f41eaa8a6ee02766ee6f8,158,Corallus caninus,0
483,Corallus caninus,United States of America,North America,Corallus,Boidae,5126439015974922aa9d315e7a3b74a4,158,Corallus caninus,0
484,Corallus caninus,United Kingdom,Europe,Corallus,Boidae,9712f3bad3ab41f4a2645117c059da06,158,Corallus caninus,0
485,Corallus caninus,unknown,unknown,Corallus,Boidae,5606b333b5c74b0d96ae9ce91b32972f,158,Corallus caninus,0
486,Corallus caninus,unknown,unknown,Corallus,Boidae,d11fcc686a4341eb843e77df49988eec,158,Corallus caninus,0
487,Corallus caninus,unknown,unknown,Corallus,Boidae,8462e6f2282d4d1e86d309b7b24332ee,158,Corallus caninus,0
488,Corallus caninus,Singapore,Asia,Corallus,Boidae,17073d06bb3c464b80dea246184f5454,158,Corallus caninus,0
489,Corallus caninus,Guyana,South America,Corallus,Boidae,da5b169e911b40529128d75bd86b7b51,158,Corallus caninus,0
490,Corallus caninus,unknown,unknown,Corallus,Boidae,643e07f4191a49239a1e4aa9d31a22bd,158,Corallus caninus,0
491,Corallus caninus,unknown,unknown,Corallus,Boidae,53f2e4c7bd114f5aabee53a04b9f50d6,158,Corallus caninus,0
492,Corallus caninus,United States of America,North America,Corallus,Boidae,caf86412f5a24b45a231345d18a02abc,158,Corallus caninus,0
493,Corallus hortulanus,unknown,unknown,Corallus,Boidae,8017b62ebfff4fe18ac2a2a8ad8dcc63,159,Corallus hortulanus,0
494,Corallus hortulanus,Peru,South America,Corallus,Boidae,1b27c253dac74bf1925a2e3f1c59faf8,159,Corallus hortulanus,0
495,Corallus hortulanus,unknown,unknown,Corallus,Boidae,3c60f4e940bf418ab3bbd5b476c8a8f5,159,Corallus hortulanus,0
496,Corallus hortulanus,unknown,unknown,Corallus,Boidae,3c171f07c02f450694533c587a79fe66,159,Corallus hortulanus,0
497,Corallus hortulanus,unknown,unknown,Corallus,Boidae,6079ea44043443b78bc157aee4d2abc4,159,Corallus hortulanus,0
498,Corallus hortulanus,French Guiana,unknown,Corallus,Boidae,db6553a509de49f9b8a4f79443855dee,159,Corallus hortulanus,0
499,Corallus hortulanus,unknown,unknown,Corallus,Boidae,d508671e7a444b3a8041472a74e570d8,159,Corallus hortulanus,0
500,Corallus hortulanus,Peru,South America,Corallus,Boidae,230dc170602a4808b1ef93a6a42b211a,159,Corallus hortulanus,0
501,Corallus hortulanus,Peru,South America,Corallus,Boidae,d88e8abbfcbd425bbd144cfeb80230ca,159,Corallus hortulanus,0
502,Corallus hortulanus,Ecuador,South America,Corallus,Boidae,b8035b6ca18849f1b7bddc7b633ea80a,159,Corallus hortulanus,0
503,Corallus hortulanus,Brazil,South America,Corallus,Boidae,afc3d1a113984a5492be6b8073462bde,159,Corallus hortulanus,0
504,Corallus hortulanus,Peru,South America,Corallus,Boidae,7d4115f22367454a85f122da34b44ca9,159,Corallus hortulanus,0
505,Corallus hortulanus,Hungary,Europe,Corallus,Boidae,745507e2afda4b059989b2de5ec35910,159,Corallus hortulanus,0
506,Corallus hortulanus,Ecuador,South America,Corallus,Boidae,890322e2b0a84796ae5959492a15e978,159,Corallus hortulanus,0
507,Corallus hortulanus,Peru,South America,Corallus,Boidae,06d364cb53b34770a5505073bb13e3b6,159,Corallus hortulanus,0
508,Corallus hortulanus,Peru,South America,Corallus,Boidae,bab43f1893ef44a4a86d443acec36a42,159,Corallus hortulanus,0
509,Corallus hortulanus,Suriname,South America,Corallus,Boidae,559494f8a6e04f33ae75b65578c6bd04,159,Corallus hortulanus,0
510,Corallus hortulanus,Brazil,South America,Corallus,Boidae,db6d4655ff5042c08c9c8b9b546e0a54,159,Corallus hortulanus,0
511,Corallus hortulanus,Bolivia,South America,Corallus,Boidae,ead916bc5b784b9d9c4d63339387713f,159,Corallus hortulanus,0
512,Corallus hortulanus,unknown,unknown,Corallus,Boidae,d290ac000a4047f78ed169ce1453fa53,159,Corallus hortulanus,0
513,Corallus hortulanus,Peru,South America,Corallus,Boidae,dc7d49f57f64445caf84c8c3c8811595,159,Corallus hortulanus,0
514,Corallus hortulanus,unknown,unknown,Corallus,Boidae,750f348f9bea4ccd87b336a24864ab3b,159,Corallus hortulanus,0
515,Corallus hortulanus,unknown,unknown,Corallus,Boidae,e60f669388f3411d9c3f09839e81fd9d,159,Corallus hortulanus,0
516,Corallus hortulanus,Ecuador,South America,Corallus,Boidae,af6e14cee08143ea8f67092c85fe9b18,159,Corallus hortulanus,0
517,Corallus hortulanus,Ecuador,South America,Corallus,Boidae,a21161ad790f477481a98e77a2bd87c2,159,Corallus hortulanus,0
518,Corallus hortulanus,Peru,South America,Corallus,Boidae,872870a20fe744e3b06d805dd69bbbdd,159,Corallus hortulanus,0
519,Corallus hortulanus,Ecuador,South America,Corallus,Boidae,77b8d200086b46fc8ed1a5e78b3c0fb2,159,Corallus hortulanus,0
520,Coronella girondica,Spain,Europe,Coronella,Colubridae,d71a0d9a93d14a5eb6f9be5506bca33c,162,Coronella girondica,0
521,Coronella girondica,Portugal,Europe,Coronella,Colubridae,970f4ce726184523adee972130859db8,162,Coronella girondica,0
522,Coronella girondica,Italy,Europe,Coronella,Colubridae,5f1f8b8f955f4c158a0a93425562f339,162,Coronella girondica,0
523,Coronella girondica,Portugal,Europe,Coronella,Colubridae,1754a82dc74f450bbfdbc38e76fe5afd,162,Coronella girondica,0
524,Coronella girondica,Spain,Europe,Coronella,Colubridae,379f4d595e3d46469935647fced80b7c,162,Coronella girondica,0
525,Coronella girondica,Italy,Europe,Coronella,Colubridae,e34cb2dc14474364b739e07cea95cdeb,162,Coronella girondica,0
526,Coronella girondica,France,Europe,Coronella,Colubridae,9738013fd52e42b6a59c1c1d07b68cbc,162,Coronella girondica,0
527,Coronella girondica,unknown,unknown,Coronella,Colubridae,c73425ad94044bc289973b7a3f5c5b4c,162,Coronella girondica,0
528,Coronella girondica,Italy,Europe,Coronella,Colubridae,831ae7076ddc478098f20c1d1a811d0c,162,Coronella girondica,0
529,Coronella girondica,unknown,unknown,Coronella,Colubridae,909a7429d62348d29a9aa6f590e3831e,162,Coronella girondica,0
530,Coronella girondica,France,Europe,Coronella,Colubridae,ba06825826e642d289b0f3b4141b9caf,162,Coronella girondica,0
531,Coronella girondica,Spain,Europe,Coronella,Colubridae,ce2e0a59778b46d3b7f40471087fb169,162,Coronella girondica,0
532,Coronella girondica,unknown,unknown,Coronella,Colubridae,e29ae936d7ba476bb0ff015434b8676a,162,Coronella girondica,0
533,Coronella girondica,unknown,unknown,Coronella,Colubridae,76e33f9ceff946ffa559ebe47093dfe3,162,Coronella girondica,0
534,Coronella girondica,Italy,Europe,Coronella,Colubridae,fbee6f650b0645d4a4fb011dd64a1a92,162,Coronella girondica,0
535,Coronella girondica,Spain,Europe,Coronella,Colubridae,90e361d9d3444898b49eb65007ab85a6,162,Coronella girondica,0
536,Coronella girondica,France,Europe,Coronella,Colubridae,86338e8e855c415699890dfa541347ab,162,Coronella girondica,0
537,Coronella girondica,unknown,unknown,Coronella,Colubridae,5a8e55de3fa54f38be301352ebdd5a84,162,Coronella girondica,0
538,Coronella girondica,Italy,Europe,Coronella,Colubridae,a0d8f36713a8464192d3e85a60bdcb74,162,Coronella girondica,0
539,Coronella girondica,Italy,Europe,Coronella,Colubridae,c1891cee13494d399a3c5c778f09977e,162,Coronella girondica,0
540,Coronella girondica,France,Europe,Coronella,Colubridae,6fa4e599259c444484561a6075c5aa1c,162,Coronella girondica,0
541,Coronella girondica,Italy,Europe,Coronella,Colubridae,24e7da6ef5b2479b89a94a94a5888114,162,Coronella girondica,0
542,Coronella girondica,unknown,unknown,Coronella,Colubridae,1889c9e80b574a90ba54c85703059193,162,Coronella girondica,0
543,Coronella girondica,Spain,Europe,Coronella,Colubridae,348ae0d8d409411aadde46f34ddb5bb2,162,Coronella girondica,0
544,Crotalus adamanteus,United States of America,North America,Crotalus,Viperidae,1093bdf60f5a491e9ff85f826502358b,163,Crotalus adamanteus,1
545,Crotalus adamanteus,United States of America,North America,Crotalus,Viperidae,6d43fb74782d4838913b6e608c0fba59,163,Crotalus adamanteus,1
546,Crotalus adamanteus,United States of America,North America,Crotalus,Viperidae,99ef4123b0894b928b01bfcac55e2719,163,Crotalus adamanteus,1
547,Crotalus adamanteus,United States of America,North America,Crotalus,Viperidae,a4aab24210884b0487e0b0f56c549c46,163,Crotalus adamanteus,1
548,Crotalus adamanteus,United States of America,North America,Crotalus,Viperidae,12086600cdc0463a97a6c02d969aefb8,163,Crotalus adamanteus,1
549,Crotalus adamanteus,United States of America,North America,Crotalus,Viperidae,49856f2e0d4044239d48413889d239a4,163,Crotalus adamanteus,1
550,Crotalus adamanteus,United States of America,North America,Crotalus,Viperidae,2adf280ed55940b1aed2d2777e7c1492,163,Crotalus adamanteus,1
551,Crotalus adamanteus,United States of America,North America,Crotalus,Viperidae,67fbfeb63687445ab20e051527c347af,163,Crotalus adamanteus,1
552,Crotalus adamanteus,United States of America,North America,Crotalus,Viperidae,01a26b744dea4858a1f26b9278f85893,163,Crotalus adamanteus,1
553,Crotalus adamanteus,United States of America,North America,Crotalus,Viperidae,583cfdbb93ee47dfb891dbece54601f9,163,Crotalus adamanteus,1
554,Crotalus adamanteus,United States of America,North America,Crotalus,Viperidae,67d69855c40843228440d0446c226fa1,163,Crotalus adamanteus,1
555,Crotalus adamanteus,United States of America,North America,Crotalus,Viperidae,9372d5af57b54a5a92451344dae898f3,163,Crotalus adamanteus,1
556,Crotalus adamanteus,unknown,unknown,Crotalus,Viperidae,26d0db4534bd47e59be903ec36947c95,163,Crotalus adamanteus,1
557,Crotalus adamanteus,unknown,unknown,Crotalus,Viperidae,6b4117e718354d8bb88ce009e34b918a,163,Crotalus adamanteus,1
558,Crotalus atrox,United States of America,North America,Crotalus,Viperidae,ada7c9d6888244febb2c280a84df3adf,165,Crotalus atrox,1
559,Crotalus atrox,United States of America,North America,Crotalus,Viperidae,651af27163fb4bdf8af4557f99a5bdd1,165,Crotalus atrox,1
560,Crotalus atrox,United States of America,North America,Crotalus,Viperidae,814db10e527a4391b91ca9e357ad0277,165,Crotalus atrox,1
561,Crotalus atrox,United States of America,North America,Crotalus,Viperidae,b8c2afdeb8864dc388dee7ac479c1ee5,165,Crotalus atrox,1
562,Crotalus atrox,United States of America,North America,Crotalus,Viperidae,8abdc21315624fca89f5aadf65935751,165,Crotalus atrox,1
563,Crotalus atrox,unknown,unknown,Crotalus,Viperidae,66fdee9a86b24afb9991e78f24da7b5e,165,Crotalus atrox,1
564,Crotalus atrox,United States of America,North America,Crotalus,Viperidae,0f6801a7557f4b149b5e9c018748a6bb,165,Crotalus atrox,1
565,Crotalus atrox,United States of America,North America,Crotalus,Viperidae,34b41e6493154c08a2b661be95fc4b21,165,Crotalus atrox,1
566,Crotalus atrox,United States of America,North America,Crotalus,Viperidae,b575c46bce734a40af3bb5fbef4f4739,165,Crotalus atrox,1
567,Crotalus atrox,United States of America,North America,Crotalus,Viperidae,7bedf3b4e0c146f09750afe9244bd460,165,Crotalus atrox,1
568,Crotalus atrox,United States of America,North America,Crotalus,Viperidae,278fb92791dc4744b142e899d8c60470,165,Crotalus atrox,1
569,Crotalus atrox,United States of America,North America,Crotalus,Viperidae,b5c0540ef0c748f4b23b0f05351822ac,165,Crotalus atrox,1
570,Crotalus atrox,Mexico,North America,Crotalus,Viperidae,28464e9d2ecd4af1994594f6c68c1d93,165,Crotalus atrox,1
571,Crotalus atrox,United States of America,North America,Crotalus,Viperidae,545f497099654fe9aa0e1f425108b60b,165,Crotalus atrox,1
572,Crotalus atrox,United States of America,North America,Crotalus,Viperidae,48414035e77c4dbaa174fd4b0edb8e45,165,Crotalus atrox,1
573,Crotalus atrox,United States of America,North America,Crotalus,Viperidae,2da6ebd21d8b4d91857381d02761e04b,165,Crotalus atrox,1
574,Crotalus atrox,Mexico,North America,Crotalus,Viperidae,86b9606523cc4dcc92cc03fb1ef402cb,165,Crotalus atrox,1
575,Crotalus atrox,unknown,unknown,Crotalus,Viperidae,9c980777f6a64c4c8e901e9d9c9d3e09,165,Crotalus atrox,1
576,Crotalus atrox,United States of America,North America,Crotalus,Viperidae,d4305fb328ea4b8db1f16ad6aca317bd,165,Crotalus atrox,1
577,Crotalus atrox,United States of America,North America,Crotalus,Viperidae,f0a5658de003405f9cb10218fbee6a41,165,Crotalus atrox,1
578,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,c2eae08e78094d3bb5dd3e4292a84e32,168,Crotalus cerastes,1
579,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,4623a7900a584b30ac1cf5fd30e1ba75,168,Crotalus cerastes,1
580,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,039fa75af44544ba84bd2ffcb0b6605f,168,Crotalus cerastes,1
581,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,f155f25c9b8448f0938531498b00774d,168,Crotalus cerastes,1
582,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,68f6bc6c066548599d672f4245de39dd,168,Crotalus cerastes,1
583,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,21f6fdc20f5c4b68a77aac7ff4a309c1,168,Crotalus cerastes,1
584,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,17c656f1a6034e6bb12227c6f1fdb1d7,168,Crotalus cerastes,1
585,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,dfb847cfc45543e791e10cab623a39e5,168,Crotalus cerastes,1
586,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,f2c8a52e387d41209834c4a5d724b7c6,168,Crotalus cerastes,1
587,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,4acd3ec241f64640821e7a93c3f868db,168,Crotalus cerastes,1
588,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,327d8a0f64a64a2ebeb344fff7a57127,168,Crotalus cerastes,1
589,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,dc314c12524046be9cfdb2c4b8e82c63,168,Crotalus cerastes,1
590,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,3b1f93607db5467eb2e6cf1480299714,168,Crotalus cerastes,1
591,Crotalus cerastes,Mexico,South America,Crotalus,Viperidae,729d28f5f670470d95597368b27e13b2,168,Crotalus cerastes,1
592,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,bc3e9f894af246ac8af401f42464baaa,168,Crotalus cerastes,1
593,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,5897ce25069144b8bd5238cd3ef29f7f,168,Crotalus cerastes,1
594,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,ff021ff512b348eca7dd9ed10474a8dc,168,Crotalus cerastes,1
595,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,4d06ff01c134440abe0f7d460410e60d,168,Crotalus cerastes,1
596,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,d54583a28d8e49a79174f76203472e92,175,Crotalus lepidus,1
597,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,708e2f6022774c77b45671cc3820034e,175,Crotalus lepidus,1
598,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,0cdf2941919144dca537c41a21de08e1,175,Crotalus lepidus,1
599,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,b335fa9873954c63b316782fe678cc58,175,Crotalus lepidus,1
600,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,f1a712c14e7c4320b94121e2157150a0,175,Crotalus lepidus,1
601,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,06142b26845d467e8ff3654ff2e5a195,175,Crotalus lepidus,1
602,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,8a006ae3aec44dbb933bf32d264e5fb7,175,Crotalus lepidus,1
603,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,0d8ce6096e9740b38d564a008365f92d,175,Crotalus lepidus,1
604,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,3bb5e29101e247508a785d8f5c31f2cf,175,Crotalus lepidus,1
605,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,965dcafd33794d8eb79899cc872f3c59,175,Crotalus lepidus,1
606,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,da26199ee7514b81a109c376ff1f0e52,175,Crotalus lepidus,1
607,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,fe64b9d72db14dce8227953ac11d2347,175,Crotalus lepidus,1
608,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,5c063ceeb61544f5a916d3fc75a49f05,175,Crotalus lepidus,1
609,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,bd5442101b4948349f3c040f7392422f,175,Crotalus lepidus,1
610,Crotalus lepidus,Mexico,North America,Crotalus,Viperidae,74ccaf63c1064858aa2bbd5dee2c2be5,175,Crotalus lepidus,1
611,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,5025e34839504068851e51af1d823d6a,175,Crotalus lepidus,1
612,Crotalus lepidus,Mexico,North America,Crotalus,Viperidae,e10e5b8852b24fe78254cef14012a5bb,175,Crotalus lepidus,1
613,Crotalus lepidus,Mexico,North America,Crotalus,Viperidae,f005ac50ca22484cac46a9f016669f55,175,Crotalus lepidus,1
